Race,Driver,Predicted_Time,Actual_Time,Difference,Error_Pct
Australia,ALB,4844.61,4831.85,12.76,0.2641
Australia,LEC,4770.41,4829.21,58.79,1.2175
Australia,NOR,4771.98,4832.75,60.76,1.2573
Australia,RUS,4810.39,4684.73,125.66,2.6822
Australia,VER,4793.13,254.67,4538.46,1782.0805
Italy,ALB,4539.41,4548.18,8.77,0.1929
Italy,LEC,4478.8,4480.73,1.92,0.0429
Italy,NOR,4478.47,4486.88,8.41,0.1874
Italy,RUS,4494.49,4520.44,25.95,0.5741
Italy,VER,4482.62,4518.66,36.04,0.7976
Hungary,ALB,5977.74,5918.76,58.99,0.9966
Hungary,LEC,5888.04,5901.68,13.64,0.2311
Hungary,NOR,5866.26,5884.13,17.87,0.3037
Hungary,RUS,5882.59,5924.36,41.77,0.7051
Hungary,VER,5887.0,5903.34,16.33,0.2767
Saudi_Arabia,ALB,4775.5,4751.64,23.85,0.502
Saudi_Arabia,LEC,4695.26,4516.86,178.4,3.9497
Saudi_Arabia,NOR,4697.03,4553.19,143.85,3.1593
Saudi_Arabia,RUS,4706.04,4548.15,157.89,3.4715
Saudi_Arabia,VER,4674.27,4493.19,181.08,4.0301
